eventID,case_Spend_area_text,case_Company,case_Document_Type,case_Sub_spend_area_text,case_Purchasing_Document,case_Purch._Doc._Category_name,case_Vendor,case_Item_Type,case_Item_Category,case_Spend_classification_text,case_Source,case_Name,case_GR-Based_Inv._Verif.,case_Item,case_concept_name,case_Goods_Receipt,event_User,event_org_resource,event_concept_name,event_Cumulative_net_worth_(EUR),event_time_timestamp,case:concept:name,concept:name,time:timestamp,@@index,@@case_index
536870912000,Marketing,companyID_0000,EC Purchase order,Digital Marketing,2000000100,Purchase order,vendorID_0053,Service,"3-way match, invoice after GR",NPR,sourceSystemID_0000,vendor_0053,True,1,2000000100_00001,True,NONE,NONE,Vendor creates invoice,7815013.0,2017-01-31 23:59:00+00:00,2000000100_00001,Vendor creates invoice,2017-01-31 23:59:00+00:00,4001,125
536870912001,Marketing,companyID_0000,EC Purchase order,Digital Marketing,2000000100,Purchase order,vendorID_0053,Service,"3-way match, invoice after GR",NPR,sourceSystemID_0000,vendor_0053,True,1,2000000100_00001,True,NONE,NONE,Vendor creates invoice,7815013.0,2017-05-25 23:59:00+00:00,2000000100_00001,Vendor creates invoice,2017-05-25 23:59:00+00:00,4002,125
536870912209,Marketing,companyID_0000,EC Purchase order,Digital Marketing,2000000100,Purchase order,vendorID_0053,Service,"3-way match, invoice after GR",NPR,sourceSystemID_0000,vendor_0053,True,1,2000000100_00001,True,user_012,user_012,Record Invoice Receipt,7815013.0,2018-01-08 15:29:00+00:00,2000000100_00001,Record Invoice Receipt,2018-01-08 15:29:00+00:00,4003,125
536870912296,Marketing,companyID_0000,EC Purchase order,Digital Marketing,2000000100,Purchase order,vendorID_0053,Service,"3-way match, invoice after GR",NPR,sourceSystemID_0000,vendor_0053,True,1,2000000100_00001,True,user_013,user_013,Record Invoice Receipt,7815013.0,2018-01-10 14:28:00+00:00,2000000100_00001,Record Invoice Receipt,2018-01-10 14:28:00+00:00,4004,125
536870912297,Marketing,companyID_0000,EC Purchase order,Digital Marketing,2000000100,Purchase order,vendorID_0053,Service,"3-way match, invoice after GR",NPR,sourceSystemID_0000,vendor_0053,True,1,2000000100_00001,True,user_015,user_015,Cancel Invoice Receipt,7815013.0,2018-01-10 16:16:00+00:00,2000000100_00001,Cancel Invoice Receipt,2018-01-10 16:16:00+00:00,4005,125
536870912298,Marketing,companyID_0000,EC Purchase order,Digital Marketing,2000000100,Purchase order,vendorID_0053,Service,"3-way match, invoice after GR",NPR,sourceSystemID_0000,vendor_0053,True,1,2000000100_00001,True,user_015,user_015,Record Invoice Receipt,7815013.0,2018-01-10 17:33:00+00:00,2000000100_00001,Record Invoice Receipt,2018-01-10 17:33:00+00:00,4006,125
536870912299,Marketing,companyID_0000,EC Purchase order,Digital Marketing,2000000100,Purchase order,vendorID_0053,Service,"3-way match, invoice after GR",NPR,sourceSystemID_0000,vendor_0053,True,1,2000000100_00001,True,user_015,user_015,Remove Payment Block,7815013.0,2018-01-10 17:34:00+00:00,2000000100_00001,Remove Payment Block,2018-01-10 17:34:00+00:00,4007,125
536870912002,Marketing,companyID_0000,EC Purchase order,Digital Marketing,2000000100,Purchase order,vendorID_0053,Service,"3-way match, invoice after GR",NPR,sourceSystemID_0000,vendor_0053,True,1,2000000100_00001,True,batch_00,batch_00,SRM: Created,7815013.0,2018-01-29 10:34:00+00:00,2000000100_00001,SRM: Created,2018-01-29 10:34:00+00:00,4008,125
536870912003,Marketing,companyID_0000,EC Purchase order,Digital Marketing,2000000100,Purchase order,vendorID_0053,Service,"3-way match, invoice after GR",NPR,sourceSystemID_0000,vendor_0053,True,1,2000000100_00001,True,batch_00,batch_00,SRM: Complete,7815013.0,2018-01-29 11:34:00+00:00,2000000100_00001,SRM: Complete,2018-01-29 11:34:00+00:00,4009,125
536870912004,Marketing,companyID_0000,EC Purchase order,Digital Marketing,2000000100,Purchase order,vendorID_0053,Service,"3-way match, invoice after GR",NPR,sourceSystemID_0000,vendor_0053,True,1,2000000100_00001,True,batch_00,batch_00,SRM: Awaiting Approval,7815013.0,2018-01-29 11:34:00+00:00,2000000100_00001,SRM: Awaiting Approval,2018-01-29 11:34:00+00:00,4010,125
536870912005,Marketing,companyID_0000,EC Purchase order,Digital Marketing,2000000100,Purchase order,vendorID_0053,Service,"3-way match, invoice after GR",NPR,sourceSystemID_0000,vendor_0053,True,1,2000000100_00001,True,batch_00,batch_00,SRM: Document Completed,7815013.0,2018-01-29 11:34:00+00:00,2000000100_00001,SRM: Document Completed,2018-01-29 11:34:00+00:00,4011,125
536870912006,Marketing,companyID_0000,EC Purchase order,Digital Marketing,2000000100,Purchase order,vendorID_0053,Service,"3-way match, invoice after GR",NPR,sourceSystemID_0000,vendor_0053,True,1,2000000100_00001,True,batch_00,batch_00,SRM: Ordered,7815013.0,2018-01-29 11:34:00+00:00,2000000100_00001,SRM: Ordered,2018-01-29 11:34:00+00:00,4012,125
536870912007,Marketing,companyID_0000,EC Purchase order,Digital Marketing,2000000100,Purchase order,vendorID_0053,Service,"3-way match, invoice after GR",NPR,sourceSystemID_0000,vendor_0053,True,1,2000000100_00001,True,batch_00,batch_00,SRM: In Transfer to Execution Syst.,7815013.0,2018-01-29 11:34:00+00:00,2000000100_00001,SRM: In Transfer to Execution Syst.,2018-01-29 11:34:00+00:00,4013,125
536870912008,Marketing,companyID_0000,EC Purchase order,Digital Marketing,2000000100,Purchase order,vendorID_0053,Service,"3-way match, invoice after GR",NPR,sourceSystemID_0000,vendor_0053,True,1,2000000100_00001,True,batch_00,batch_00,SRM: Change was Transmitted,7815013.0,2018-01-29 11:34:00+00:00,2000000100_00001,SRM: Change was Transmitted,2018-01-29 11:34:00+00:00,4014,125
536870912009,Marketing,companyID_0000,EC Purchase order,Digital Marketing,2000000100,Purchase order,vendorID_0053,Service,"3-way match, invoice after GR",NPR,sourceSystemID_0000,vendor_0053,True,1,2000000100_00001,True,user_000,user_000,Create Purchase Order Item,7815013.0,2018-01-29 11:34:00+00:00,2000000100_00001,Create Purchase Order Item,2018-01-29 11:34:00+00:00,4015,125
536870912010,Marketing,companyID_0000,EC Purchase order,Digital Marketing,2000000100,Purchase order,vendorID_0053,Service,"3-way match, invoice after GR",NPR,sourceSystemID_0000,vendor_0053,True,1,2000000100_00001,True,NONE,NONE,Vendor creates invoice,7815013.0,2018-01-31 23:59:00+00:00,2000000100_00001,Vendor creates invoice,2018-01-31 23:59:00+00:00,4016,125
536870912011,Marketing,companyID_0000,EC Purchase order,Digital Marketing,2000000100,Purchase order,vendorID_0053,Service,"3-way match, invoice after GR",NPR,sourceSystemID_0000,vendor_0053,True,1,2000000100_00001,True,NONE,NONE,Vendor creates debit memo,7815013.0,2018-01-31 23:59:00+00:00,2000000100_00001,Vendor creates debit memo,2018-01-31 23:59:00+00:00,4017,125
536870912210,Marketing,companyID_0000,EC Purchase order,Digital Marketing,2000000100,Purchase order,vendorID_0053,Service,"3-way match, invoice after GR",NPR,sourceSystemID_0000,vendor_0053,True,1,2000000100_00001,True,user_012,user_012,Record Invoice Receipt,7815013.0,2018-02-08 11:46:00+00:00,2000000100_00001,Record Invoice Receipt,2018-02-08 11:46:00+00:00,4018,125
536870912211,Marketing,companyID_0000,EC Purchase order,Digital Marketing,2000000100,Purchase order,vendorID_0053,Service,"3-way match, invoice after GR",NPR,sourceSystemID_0000,vendor_0053,True,1,2000000100_00001,True,user_002,user_002,Clear Invoice,7815013.0,2018-02-08 16:07:00+00:00,2000000100_00001,Clear Invoice,2018-02-08 16:07:00+00:00,4019,125
536870912300,Marketing,companyID_0000,EC Purchase order,Digital Marketing,2000000100,Purchase order,vendorID_0053,Service,"3-way match, invoice after GR",NPR,sourceSystemID_0000,vendor_0053,True,1,2000000100_00001,True,user_019,user_019,Record Invoice Receipt,7815013.0,2018-02-10 12:17:00+00:00,2000000100_00001,Record Invoice Receipt,2018-02-10 12:17:00+00:00,4020,125
536870912301,Marketing,companyID_0000,EC Purchase order,Digital Marketing,2000000100,Purchase order,vendorID_0053,Service,"3-way match, invoice after GR",NPR,sourceSystemID_0000,vendor_0053,True,1,2000000100_00001,True,user_019,user_019,Record Invoice Receipt,7815013.0,2018-02-10 12:20:00+00:00,2000000100_00001,Record Invoice Receipt,2018-02-10 12:20:00+00:00,4021,125
536870912302,Marketing,companyID_0000,EC Purchase order,Digital Marketing,2000000100,Purchase order,vendorID_0053,Service,"3-way match, invoice after GR",NPR,sourceSystemID_0000,vendor_0053,True,1,2000000100_00001,True,user_019,user_019,Record Invoice Receipt,7815013.0,2018-02-10 12:27:00+00:00,2000000100_00001,Record Invoice Receipt,2018-02-10 12:27:00+00:00,4022,125
536870912303,Marketing,companyID_0000,EC Purchase order,Digital Marketing,2000000100,Purchase order,vendorID_0053,Service,"3-way match, invoice after GR",NPR,sourceSystemID_0000,vendor_0053,True,1,2000000100_00001,True,user_019,user_019,Record Invoice Receipt,7815013.0,2018-02-10 12:29:00+00:00,2000000100_00001,Record Invoice Receipt,2018-02-10 12:29:00+00:00,4023,125
536870912304,Marketing,companyID_0000,EC Purchase order,Digital Marketing,2000000100,Purchase order,vendorID_0053,Service,"3-way match, invoice after GR",NPR,sourceSystemID_0000,vendor_0053,True,1,2000000100_00001,True,user_019,user_019,Record Invoice Receipt,7815013.0,2018-02-10 12:31:00+00:00,2000000100_00001,Record Invoice Receipt,2018-02-10 12:31:00+00:00,4024,125
536870912013,Marketing,companyID_0000,EC Purchase order,Digital Marketing,2000000100,Purchase order,vendorID_0053,Service,"3-way match, invoice after GR",NPR,sourceSystemID_0000,vendor_0053,True,1,2000000100_00001,True,user_000,user_000,Record Goods Receipt,7815013.0,2018-02-16 16:20:00+00:00,2000000100_00001,Record Goods Receipt,2018-02-16 16:20:00+00:00,4025,125
536870912014,Marketing,companyID_0000,EC Purchase order,Digital Marketing,2000000100,Purchase order,vendorID_0053,Service,"3-way match, invoice after GR",NPR,sourceSystemID_0000,vendor_0053,True,1,2000000100_00001,True,NONE,NONE,Record Service Entry Sheet,7815013.0,2018-02-16 16:20:00+00:00,2000000100_00001,Record Service Entry Sheet,2018-02-16 16:20:00+00:00,4026,125
536870912015,Marketing,companyID_0000,EC Purchase order,Digital Marketing,2000000100,Purchase order,vendorID_0053,Service,"3-way match, invoice after GR",NPR,sourceSystemID_0000,vendor_0053,True,1,2000000100_00001,True,user_000,user_000,Record Goods Receipt,7815013.0,2018-02-16 16:23:00+00:00,2000000100_00001,Record Goods Receipt,2018-02-16 16:23:00+00:00,4027,125
536870912016,Marketing,companyID_0000,EC Purchase order,Digital Marketing,2000000100,Purchase order,vendorID_0053,Service,"3-way match, invoice after GR",NPR,sourceSystemID_0000,vendor_0053,True,1,2000000100_00001,True,NONE,NONE,Record Service Entry Sheet,7815013.0,2018-02-16 16:23:00+00:00,2000000100_00001,Record Service Entry Sheet,2018-02-16 16:23:00+00:00,4028,125
